,genre,title,rate,book_link
0,"Science Fiction,Fiction,Audiobook,Adventure,Space,Adult,Science Fiction Fantasy,Thriller,Humor",The Martian,4.4,https://www.goodreads.com/book/show/18007564-the-martian
1,"Nonfiction,Religion,History,Crime,True Crime,Mystery,Crime,Audiobook,Biography,Religion,Cults,Book Club",Under the Banner of Heaven: A Story of Violent Faith,3.98,https://www.goodreads.com/book/show/10847.Under_the_Banner_of_Heaven
2,"Fiction,Historical,Historical Fiction,Cultural,Africa,Book Club,Health,Medicine,Eastern Africa,Ethiopia,Medical,Novels,Literary Fiction",Cutting for Stone,4.29,https://www.goodreads.com/book/show/3591262-cutting-for-stone
3,"Fiction,Contemporary,Thriller,Horror,Mystery,Crime,Drama,Psychology,Adult,Literary Fiction",We Need to Talk About Kevin,4.04,https://www.goodreads.com/book/show/80660.We_Need_to_Talk_About_Kevin
4,"Nonfiction,Science,History,Biography,Health,Medicine,Audiobook,Medical,Book Club,Biography Memoir",The Immortal Life of Henrietta Lacks,4.07,https://www.goodreads.com/book/show/6493208-the-immortal-life-of-henrietta-lacks
5,"Fantasy,Young Adult,Fiction,Fantasy,Dragons,Adventure,Fantasy,Magic,Fantasy,High Fantasy,Science Fiction Fantasy,Young Adult,Young Adult Fantasy","Eragon (The Inheritance Cycle, #1)",3.92,https://www.goodreads.com/book/show/113436.Eragon
6,"Fiction,Short Stories,Cultural,India,Contemporary,Literary Fiction,Asian Literature,Indian Literature,Literature,Adult,Book Club",Unaccustomed Earth,4.07,https://www.goodreads.com/book/show/85301.Unaccustomed_Earth
7,"Fantasy,Fiction,Fantasy,Epic Fantasy,Science Fiction Fantasy,Fantasy,High Fantasy,Fantasy,Dragons,Adult,Adventure,Audiobook","A Dance with Dragons (A Song of Ice and Fire, #5)",4.31,https://www.goodreads.com/book/show/10664113-a-dance-with-dragons
8,"Young Adult,Science Fiction,Dystopia,Science Fiction,Fantasy,Thriller,Adventure,Apocalyptic,Post Apocalyptic,Action,Fiction",The Outlands  (The Outlands Saga #1),4.17,https://www.goodreads.com/book/show/56305116-the-outlands
9,"Fantasy,Young Adult,Romance,Fantasy,Paranormal,Science Fiction,Steampunk,Historical,Historical Fiction,Fiction,Fantasy,Urban Fantasy,Paranormal,Vampires","Clockwork Angel (The Infernal Devices, #1)",4.3,https://www.goodreads.com/book/show/7171637-clockwork-angel
10,"Historical,Historical Fiction,Fiction,Historical,Historical,Medieval,Audiobook,European Literature,British Literature,Novels,Romance,Fantasy","World Without End (Kingsbridge, #2)",4.26,https://www.goodreads.com/book/show/5064.World_Without_End
11,"Nonfiction,Food and Drink,Food,Autobiography,Memoir,Horticulture,Gardening,Health,Environment,Food and Drink,Cooking,Audiobook,Environment,Nature","Animal, Vegetable, Miracle: A Year of Food Life",4.01,https://www.goodreads.com/book/show/25460.Animal_Vegetable_Miracle
12,"Fiction,Inspirational,Contemporary,Fantasy,Classics,Adult,Spirituality,Adult Fiction,Philosophy",The Five People You Meet in Heaven,3.95,https://www.goodreads.com/book/show/3431.The_Five_People_You_Meet_in_Heaven
13,"Fiction,Contemporary,Novels,Literary Fiction,European Literature,British Literature,Literature,Adult Fiction,Family,Race",On Beauty,3.73,https://www.goodreads.com/book/show/3679.On_Beauty
14,nan,The Known World,,https://www.goodreads.com/book/show/67.The_Known_World
15,nan,Coraline,,https://www.goodreads.com/book/show/17061.Coraline
16,nan,"Graceling (Graceling Realm, #1)",,https://www.goodreads.com/book/show/3236307-graceling
17,nan,Year of Wonders,,https://www.goodreads.com/book/show/4965.Year_of_Wonders
18,nan,"The Last Olympian (Percy Jackson and the Olympians, #5)",,https://www.goodreads.com/book/show/4556058-the-last-olympian
19,nan,Freedom,,https://www.goodreads.com/book/show/7905092-freedom
20,nan,"A Feast for Crows (A Song of Ice and Fire, #4)",,https://www.goodreads.com/book/show/13497.A_Feast_for_Crows
21,nan,The Goldfinch,,https://www.goodreads.com/book/show/17333223-the-goldfinch
22,"Fiction,Cultural,India,Travel,Adventure,Contemporary,Novels,Historical,Historical Fiction,Cultural,Asia,Mystery,Crime",Shantaram,4.23,https://www.goodreads.com/book/show/33600.Shantaram
23,nan,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",,https://www.goodreads.com/book/show/28186.The_Sea_of_Monsters
24,"Nonfiction,History,Biography,Sports,Sports,Animals,Animals,Horses,Historical,Biography Memoir,North American Hi...,American History",Seabiscuit: An American Legend,4.18,https://www.goodreads.com/book/show/110737.Seabiscuit
25,nan,"The Maze Runner (The Maze Runner, #1)",,https://www.goodreads.com/book/show/6186357-the-maze-runner
26,nan,"The Millennium Trilogy (Millennium Trilogy, #1-3)",,https://www.goodreads.com/book/show/7822895-the-millennium-trilogy
27,"Fantasy,Young Adult,Fantasy,Mythology,Fiction,Childrens,Middle Grade,Adventure,Childrens,Mythology,Greek Mythology,Fantasy,Urban Fantasy","The Titan's Curse (Percy Jackson and the Olympians, #3)",4.34,https://www.goodreads.com/book/show/561456.The_Titan_s_Curse
28,"Young Adult,Paranormal,Vampires,Fantasy,Fantasy,Paranormal,Romance,Fantasy,Urban Fantasy,Romance,Paranormal Romance,Fantasy,Supernatural,Fiction","Shadow Kiss (Vampire Academy, #3)",4.32,https://www.goodreads.com/book/show/2802316-shadow-kiss
29,"Fantasy,Young Adult,Fantasy,Mythology,Fiction,Childrens,Middle Grade,Adventure,Mythology,Greek Mythology,Childrens,Fantasy,Urban Fantasy","The Battle of the Labyrinth (Percy Jackson and the Olympians, #4)",4.39,https://www.goodreads.com/book/show/2120932.The_Battle_of_the_Labyrinth
30,nan,The Elegance of the Hedgehog,,https://www.goodreads.com/book/show/2967752-the-elegance-of-the-hedgehog
31,"Fiction,Literature,Novels,European Literature,Spanish Literature,Literary Fiction,Cultural,Latin American,Mystery,Contemporary,Classics",2666,4.13,https://www.goodreads.com/book/show/63032.2666
